user_id,skill_name,correct
64,45,1
64,45,1
64,45,0
64,45,0
64,45,1
64,45,1
64,55,1
64,55,0
64,55,1
64,55,0
64,55,0
64,55,1
64,55,1
64,55,1
64,58,0
64,79,1
64,79,1
64,81,1
64,81,1
64,81,1
64,81,1
64,97,0
64,97,1
64,97,0
64,97,0
64,97,0
64,97,0
64,97,1
64,97,0
64,97,0
64,97,0
64,97,0
64,97,0
64,97,1
64,97,0
64,97,0
64,97,0
64,97,0
64,97,1
64,97,0
64,98,0
64,98,1
64,98,1
64,98,1
64,98,1
64,98,1
64,98,0
64,98,1
64,98,1
64,98,0
64,98,0
64,98,1
64,98,1
64,123,0
64,123,1
64,123,0
64,123,0
64,123,1
64,123,0
64,123,0
64,123,1
64,123,0
30,37,1
30,45,1
30,55,1
30,55,1
30,79,1
30,79,1
30,81,1
30,81,1
30,97,0
30,97,0
30,97,1
30,97,0
30,97,1
30,97,0
30,97,1
30,97,1
30,97,0
30,97,0
30,97,0
30,97,0
30,97,1
30,97,1
30,97,1
30,98,1
30,98,1
30,98,1
30,98,1
30,98,0
30,98,0
30,98,0
12,44,0
12,44,0
12,44,1
12,44,0
12,44,0
12,51,0
12,51,0
12,51,0
12,51,0
12,51,0
12,51,0
12,51,0
1,30,0
15,32,1
15,32,1
15,58,0
15,58,0
15,58,1
15,58,0
15,58,0
15,58,0
15,58,0
15,58,0
15,58,0
15,58,0
15,58,0
15,58,0
15,58,0
10,32,1
10,32,0
10,32,1
10,32,1
10,32,1
10,32,1
10,33,1
10,33,1
10,123,0
10,123,1
5,44,1
5,51,0
5,51,1
5,51,1
5,51,1
42,98,0
42,98,0
42,98,0
42,98,1
42,98,0
42,98,0
42,98,1
42,98,1
42,98,0
42,98,0
42,98,1
42,98,1
42,98,0
42,98,0
42,98,0
42,98,0
42,98,1
42,98,1
42,98,0
42,98,1
42,98,1
42,98,0
42,98,0
42,98,1
42,98,1
42,98,0
42,98,1
42,98,1
42,98,1
42,98,1
42,98,1
42,98,1
42,98,1
42,98,0
42,98,1
42,98,1
42,98,0
42,98,1
42,98,1
42,98,1
42,98,1
42,98,1
68,0,0
68,0,1
68,0,0
68,0,1
68,0,1
68,1,1
68,7,1
68,7,0
68,7,0
68,7,1
68,7,1
68,7,1
68,7,1
68,7,0
68,7,1
68,7,1
68,7,1
68,7,1
68,7,1
68,7,1
68,7,1
68,7,0
68,7,0
68,7,1
68,7,0
68,7,1
68,7,1
68,7,1
68,9,0
68,9,1
68,9,0
68,9,1
68,9,1
68,13,0
68,14,1
68,14,1
68,24,1
68,31,1
68,44,1
68,44,1
68,44,1
68,44,0
68,44,0
68,44,1
68,44,0
68,44,1
68,44,1
68,44,1
68,48,1
68,98,1
68,98,1
68,98,1
68,98,1
68,98,0
68,98,1
68,98,1
68,98,0
68,98,1
68,98,1
68,98,1
68,123,1
68,123,1
68,123,0
68,123,1
68,123,1
68,123,1
68,123,0
68,123,1
21,30,0
21,30,1
21,30,0
21,30,0
21,30,1
21,30,1
21,30,1
21,30,0
21,30,1
21,30,1
21,30,0
21,30,1
21,30,1
21,30,1
21,98,0
21,98,0
21,98,0
21,98,0
21,98,0
21,98,0
21,98,1
49,0,1
49,0,1
49,5,0
49,5,0
49,5,1
49,5,1
49,5,1
49,5,1
49,6,1
49,6,1
49,6,1
49,6,1
49,6,1
49,6,1
49,6,1
49,6,1
49,8,1
49,8,1
49,8,0
49,8,0
49,8,1
49,8,0
49,8,0
49,8,1
49,9,1
49,9,0
49,9,1
49,9,1
49,9,0
49,9,1
49,9,1
49,10,1
49,10,1
49,10,1
49,10,1
49,11,1
49,11,1
49,11,1
49,11,1
49,20,0
49,123,1
49,123,1
49,123,0
49,123,0
49,123,1
49,123,1
49,123,1
49,123,1
49,123,0
382,0,1
382,0,1
382,0,1
382,0,1
382,1,1
382,1,0
382,1,1
382,1,1
382,1,1
382,2,1
382,2,1
382,2,1
382,4,1
382,4,1
382,5,1
382,5,1
382,5,0
382,5,1
382,5,0
382,5,1
382,6,1
382,6,1
382,6,1
382,6,1
382,6,1
382,6,1
382,6,1
382,6,1
382,6,1
382,6,0
382,6,0
382,6,0
382,6,0
382,6,0
382,6,0
382,6,0
382,6,0
382,6,0
382,6,0
382,6,0
382,6,0
382,6,0
382,6,1
382,6,1
382,6,0
382,6,1
382,6,1
382,6,1
382,7,1
382,7,0
382,7,1
382,7,1
382,7,1
382,7,1
382,7,1
382,7,0
382,7,1
382,7,0
382,7,1
382,7,1
382,7,1
382,7,0
382,7,1
382,7,1
382,7,1
382,7,1
382,7,1
382,8,1
382,8,1
382,8,1
382,8,1
382,8,1
382,8,0
382,8,1
382,8,0
382,9,1
382,9,1
382,9,1
382,9,1
382,9,1
382,9,1
382,9,0
382,9,0
382,9,0
382,9,0
382,9,0
382,9,0
382,9,0
382,9,0
382,9,0
382,9,0
382,9,0
382,9,0
382,9,0
382,10,1
382,10,1
382,10,1
382,11,1
382,11,1
382,11,1
382,11,1
382,11,1
382,11,0
382,11,1
382,11,1
382,11,1
382,17,1
382,21,1
382,22,1
382,30,1
382,30,0
382,30,0
382,30,0
382,30,1
382,30,1
382,30,0
382,30,1
382,30,0
382,30,1
382,30,1
382,30,1
382,30,0
382,30,0
382,30,0
382,30,0
382,30,0
382,30,0
382,30,1
382,30,1
382,31,0
382,31,1
382,32,1
382,32,0
382,32,1
382,32,1
382,32,0
382,32,1
382,32,1
382,33,1
382,34,1
382,36,1
382,36,1
382,36,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,0
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,37,1
382,39,1
382,39,0
382,39,1
382,39,1
382,39,1
382,39,1
382,39,1
382,42,0
382,42,0
382,42,0
382,42,0
382,42,0
382,42,0
382,42,1
382,42,1
382,42,0
382,42,1
382,42,1
382,42,1
382,44,1
382,44,1
382,44,1
382,44,1
382,44,1
382,44,0
382,44,1
382,44,0
382,44,1
382,44,0
382,44,1
382,44,1
382,45,1
382,45,1
382,45,1
382,45,1
382,45,1
382,45,1
382,45,1
382,45,0
382,45,1
382,45,1
382,45,1
382,45,1
382,45,1
382,45,1
382,45,1
382,46,1
382,46,0
382,46,1
382,46,1
382,46,1
382,46,1
382,46,1
382,46,1
382,46,1
382,46,0
382,46,1
382,46,1
382,46,1
382,46,1
382,46,1
382,49,0
382,49,1
382,52,0
382,52,1
382,52,1
382,52,1
382,52,1
382,52,1
382,55,1
382,55,1
382,55,1
382,55,1
382,58,1
382,58,1
382,58,1
382,58,1
382,58,1
382,58,0
382,58,1
382,58,1
382,58,1
382,58,1
382,58,1
382,58,1
382,58,1
382,58,1
382,63,0
382,63,0
382,63,0
382,66,1
382,79,1
382,79,1
382,79,1
382,79,0
382,79,1
382,79,1
382,79,1
382,79,1
382,79,1
382,79,1
382,79,1
382,80,1
382,80,1
382,80,0
382,80,1
382,80,1
382,80,1
382,80,1
382,80,1
382,81,1
382,81,1
382,81,1
382,81,1
382,81,1
382,81,1
382,81,1
382,81,1
382,81,1
382,81,1
382,82,0
382,82,1
382,82,1
382,82,0
382,82,0
382,82,1
382,82,1
382,82,1
382,82,0
382,82,1
382,82,0
382,82,1
382,82,1
382,82,1
382,82,1
382,85,1
382,96,1
382,96,1
382,97,1
382,97,1
382,99,0
382,99,1
382,99,0
382,99,1
382,99,1
382,99,1
382,99,0
382,99,1
382,99,1
382,99,1
382,99,1
382,99,0
382,99,1
382,99,1
382,99,1
382,99,0
382,99,1
382,99,0
382,99,1
382,99,1
382,99,1
382,104,1
382,123,1
382,123,1
382,123,0
382,123,0
382,123,1
382,123,0
382,123,0
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,0
382,123,1
382,123,1
382,123,1
382,123,1
382,123,0
382,123,1
382,123,1
382,123,0
382,123,0
382,123,1
382,123,1
12,82,1
12,82,1
12,82,1
12,82,1
12,82,1
12,82,0
12,82,0
12,82,1
12,82,1
12,82,1
12,82,1
12,82,1
203,5,0
203,5,0
203,6,0
203,6,0
203,6,1
203,6,1
203,6,1
203,6,1
203,6,1
203,6,1
203,6,1
203,6,1
203,8,0
203,8,0
203,14,1
203,14,1
203,14,1
203,14,1
203,17,1
203,18,1
203,18,1
203,18,1
203,18,1
203,18,1
203,19,1
203,19,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,30,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,37,1
203,40,0
203,40,0
203,40,1
203,40,1
203,40,1
203,40,1
203,45,1
203,45,1
203,45,0
203,45,1
203,45,1
203,45,1
203,45,1
203,45,1
203,45,1
203,49,1
203,49,1
203,49,0
203,49,1
203,49,1
203,49,1
203,49,1
203,49,1
203,49,1
203,49,1
203,49,1
203,49,1
203,49,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,0
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,55,1
203,84,0
203,85,1
203,96,0
203,96,0
203,96,1
203,96,0
203,96,0
203,96,0
203,96,1
203,96,0
203,96,0
203,96,1
203,96,1
203,98,0
203,98,1
203,98,1
203,98,1
203,98,1
203,98,0
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,0
203,98,1
203,98,0
203,98,1
203,98,0
203,98,1
203,98,1
203,98,0
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,0
203,98,1
203,98,1
203,98,1
203,98,0
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,98,1
203,119,1
203,119,1
203,119,1
203,119,1
203,119,1
203,119,0
203,119,1
203,119,1
203,119,1
203,119,1
203,119,1
203,119,1
203,119,1
203,123,1
203,123,1
203,123,0
203,123,1
203,123,1
203,123,1
203,123,1
203,123,1
203,123,1
203,123,1
203,123,1
203,123,1
203,123,1
203,123,1
16,30,0
16,30,0
16,30,1
16,30,1
16,30,1
16,79,0
16,81,0
16,81,1
16,81,1
16,81,1
16,81,1
16,81,0
16,81,0
16,81,1
16,81,1
16,81,1
27,98,0
27,98,0
27,98,1
27,98,1
27,98,0
27,98,1
27,98,1
27,98,1
27,98,0
27,98,1
27,98,1
27,98,1
27,98,0
27,98,0
27,98,0
27,98,1
27,98,0
27,98,1
27,98,1
27,98,1
27,98,0
27,98,1
27,98,0
27,98,0
27,98,1
27,98,1
27,98,1
36,98,0
36,98,0
36,98,0
36,98,0
36,98,1
36,98,1
36,98,1
36,98,1
36,98,0
36,98,0
36,98,0
36,98,1
36,98,1
36,98,1
36,98,0
36,98,0
36,98,0
36,98,0
36,98,1
36,98,1
36,98,1
36,98,0
36,98,1
36,98,1
36,98,1
36,98,0
36,98,0
36,98,0
36,98,0
36,98,1
36,98,1
36,98,1
36,98,1
36,98,1
36,98,1
36,98,0
432,5,1
432,5,1
432,5,1
432,5,1
432,5,0
432,5,0
432,5,1
432,5,1
432,5,1
432,5,0
432,5,0
432,5,1
432,5,1
432,5,1
432,5,1
432,5,1
432,5,0
432,5,0
432,6,1
432,6,0
432,6,1
432,6,1
432,6,1
432,6,1
432,6,1
432,6,1
432,8,0
432,8,0
432,8,0
432,8,0
432,8,1
432,8,0
432,10,1
432,10,1
432,10,1
432,10,1
432,10,1
432,10,0
432,11,1
432,11,1
432,11,1
432,11,1
432,11,1
432,11,1
432,14,1
432,14,1
432,14,1
432,14,1
432,17,0
432,17,1
432,17,1
432,17,1
432,18,1
432,18,1
432,18,1
432,18,1
432,18,1
432,19,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,0
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,30,1
432,32,1
432,32,0
432,32,0
432,32,0
432,32,1
432,32,0
432,32,0
432,32,0
432,32,0
432,32,0
432,32,0
432,32,1
432,32,0
432,32,0
432,32,1
432,32,0
432,32,0
432,32,0
432,32,1
432,32,0
432,33,1
432,33,0
432,33,0
432,33,0
432,33,1
432,33,0
432,33,0
432,33,0
432,33,0
432,33,0
432,33,0
432,33,1
432,33,0
432,33,0
432,33,1
432,33,0
432,33,0
432,33,0
432,33,1
432,33,0
432,37,1
432,37,1
432,37,1
432,37,1
432,37,1
432,37,1
432,37,1
432,37,1
432,37,1
432,40,1
432,40,0
432,40,1
432,40,1
432,44,1
432,44,1
432,44,1
432,44,0
432,44,0
432,45,1
432,45,1
432,45,1
432,45,1
432,45,1
432,45,1
432,49,0
432,49,0
432,49,1
432,49,1
432,49,0
432,49,0
432,49,1
432,49,0
432,49,1
432,49,0
432,49,0
432,49,0
432,49,1
432,49,1
432,49,1
432,49,1
432,49,1
432,49,0
432,49,0
432,49,1
432,49,0
432,49,0
432,49,1
432,49,1
432,49,1
432,49,1
432,49,0
432,49,1
432,49,1
432,49,0
432,49,0
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,55,1
432,58,0
432,58,0
432,58,0
432,58,1
432,58,1
432,58,1
432,59,1
432,59,0
432,59,1
432,59,1
432,59,1
432,59,1
432,59,1
432,59,0
432,59,1
432,59,1
432,59,1
432,59,0
432,59,1
432,59,1
432,59,0
432,59,0
432,59,1
432,59,1
432,59,1
432,82,0
432,82,0
432,82,0
432,82,0
432,82,0
432,82,0
432,82,1
432,82,1
432,82,1
432,84,0
432,96,1
432,96,0
432,96,1
432,96,1
432,96,1
432,96,1
432,96,1
432,97,0
432,97,0
432,97,1
432,97,1
432,97,0
432,97,0
432,97,1
432,97,0
432,97,0
432,97,0
432,97,1
432,97,0
432,98,1
432,98,1
432,98,0
432,98,1
432,98,1
432,98,1
432,98,0
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,0
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,0
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,1
432,98,0
432,98,1
432,98,1
432,104,0
432,104,0
432,104,0
432,104,1
432,104,1
432,104,1
432,119,1
432,119,1
432,119,1
432,119,1
432,119,1
432,119,1
432,119,1
432,119,1
432,123,1
432,123,1
432,123,0
432,123,1
432,123,1
432,123,0
432,123,0
432,123,1
432,123,1
432,123,0
432,123,0
432,123,1
432,123,1
432,123,0
432,123,0
432,123,0
432,123,0
432,123,1
432,123,1
432,123,0
432,123,0
432,123,1
432,123,1
432,123,1
432,123,0
432,123,0
432,123,1
432,123,0
432,123,0
432,123,0
432,123,0
432,123,1
432,123,1
432,123,0
432,123,1
432,123,0
432,123,0
432,123,1
432,123,0
432,123,0
432,123,1
432,123,1
432,123,1
432,123,0
432,123,1
432,123,0
432,123,1
432,123,0
432,123,0
432,123,1
432,123,1
432,123,1
432,123,1
432,123,0
432,123,1
432,123,0
432,123,0
432,123,0
432,123,0
432,123,1
432,123,1
432,123,1
432,123,1
432,123,0
432,123,1
432,123,0
432,123,0
432,123,1
432,123,1
432,123,1
432,123,0
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,0
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,0
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,1
432,123,0
432,123,1
244,3,0
244,30,1
244,30,1
244,30,0
244,30,1
244,33,0
244,33,1
244,33,1
244,33,1
244,33,1
244,33,0
244,33,1
244,33,1
244,33,1
244,33,1
244,36,1
244,36,1
244,36,1
244,36,1
244,37,1
244,37,1
244,37,0
244,37,1
244,38,1
244,38,1
244,38,1
244,45,0
244,45,0
244,45,1
244,45,0
244,45,0
244,45,1
244,45,1
244,45,1
244,45,1
244,45,1
244,46,1
244,46,1
244,46,1
244,46,1
244,46,1
244,46,1
244,46,1
244,46,1
244,55,1
244,55,1
244,55,1
244,55,0
244,55,1
244,55,1
244,55,1
244,55,0
244,55,1
244,55,1
244,55,0
244,55,0
244,55,1
244,55,1
244,55,0
244,55,1
244,55,1
244,55,1
244,55,1
244,55,1
244,56,1
244,56,1
244,56,1
244,56,1
244,56,1
244,56,1
244,56,1
244,56,1
244,59,0
244,59,0
244,59,0
244,59,1
244,59,1
244,59,1
244,68,1
244,68,0
244,68,1
244,70,0
244,70,0
244,70,0
244,70,0
244,70,0
244,75,0
244,75,1
244,75,1
244,76,1
244,80,1
244,80,1
244,81,1
244,81,1
244,81,1
244,82,1
244,82,1
244,97,1
244,97,0
244,97,0
244,97,1
244,97,1
244,97,1
244,97,1
244,97,1
244,97,1
244,97,0
244,97,1
244,97,1
244,97,1
244,97,1
244,97,0
244,97,1
244,97,1
244,97,1
244,97,1
244,97,1
244,97,1
244,97,1
244,97,1
244,97,1
244,98,0
244,98,0
244,98,0
244,98,0
244,98,0
244,98,1
244,98,0
244,98,1
244,98,1
244,98,0
244,98,1
244,98,1
244,98,1
244,98,1
244,98,0
244,98,0
244,98,0
244,98,1
244,98,0
244,98,0
244,98,0
244,98,0
244,98,1
244,98,1
244,98,1
244,98,0
244,98,1
244,98,0
244,98,0
244,98,0
244,98,1
244,98,0
244,98,0
244,98,0
244,98,0
244,98,0
244,98,1
244,98,1
244,98,0
244,98,0
244,98,1
244,98,0
244,98,1
244,98,0
244,98,0
244,98,0
244,98,0
244,98,0
244,98,0
244,98,1
244,98,0
244,98,0
244,98,1
244,98,1
244,98,0
244,99,1
244,99,0
244,99,1
244,99,1
244,99,1
244,99,0
244,99,1
244,99,1
244,99,1
244,99,0
244,99,1
244,99,0
244,99,1
244,99,1
244,99,1
244,106,0
244,106,0
244,106,1
244,106,0
244,119,0
244,119,0
244,119,0
244,119,0
244,119,0
244,119,0
244,119,0
244,119,0
244,119,0
244,119,0
244,119,0
244,121,0
244,123,1
244,123,1
244,123,0
244,123,1
244,123,1
244,123,0
